date,star_point,comment,photo
21.01.13.,5,평소 주로 노트북으로 영화나 tv프로그램 다운받아서 보는데 갤럭시북 이온2가 QLED 디스플레이라 이걸로 구매했습니다 . 확실이 화면이 밝고 색감이 너무 좋네요. 야외에서도 선명하게 잘 보여요. 가볍기까지 해서 휴대하기도 편하고요. 노트북 디자인도 깔끔하고 좋습니다. 대 만족이예요!!,"['https://phinf.pstatic.net/checkout/20210113_96/1610544556314m0BjA_JPEG/review-attachment-6745e642-83a0-4271-bc35-8e6c9f65af60.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_238/1610544556236Jriq6_JPEG/review-attachment-81d0151d-ea90-4e33-85db-d93420767142.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_193/16105445588306Vbxm_JPEG/review-attachment-710e6835-3605-4e7a-82bf-775838cd82ac.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_236/1610544558572huf1P_JPEG/review-attachment-afa06432-5b07-4d7c-9935-753f17f321f4.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_265/1610544558733efNBi_JPEG/review-attachment-18cd7076-eb5c-4b8d-a341-cb85e73d331f.jpeg?type=f287']"
21.03.25.,5,3월말 발송인줄 알고 기다리고 있었는데 소량 입고 되었다고 일찍 받았네요!! 노트북 오랜만에 사는거라 많은 고민 끝에 선택한 제품인데.. 와~ 진짜 많이 발전했네요 ㅎㅎ 일단 엄청!! 가볍고 부팅속도 엄청 빠릅니다. 손이 익힐라면 고생좀 해야할 꺼 같지만.. 많이 공부하면서 쓸께요^^,"['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_03_25_0/ddeebe4d-8d16-11eb-9bd6-505dacfba98a_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210325_155/1616641475071bs0sg_JPEG/review-attachment-15d8ab76-31a5-4824-9a46-c359470e8679.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210325_241/1616641479078pjQ7d_JPEG/review-attachment-0f8efd0d-84c7-4b9c-8fd8-0ab1d748cedc.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210325_152/1616641483170XzMpF_JPEG/review-attachment-540e3159-5295-4259-8ab6-48740d05e999.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210325_35/1616641487039VkT3r_JPEG/review-attachment-d3015ef5-4878-4a38-972b-2a5752c19c05.jpeg?type=f287']"
21.01.29.,5,"노트북을 새로 사야하는데, 마침 이온2가 새로 출시되어서 구매하게 되었습니다!! 좀더 빨리샀으면 혜택을 더 받았을지도 모르겠지만, 충분히 많은 혜택이 주어지는거같아요^^ 다양한 옵션으로 출시되었는데 고사양으로 구매해야 후회하지 않고, 오래쓸 수 있을거 같아서, 찾다가 구매했는데 완전 만족해요!! (네이버 플러스혜택하고 결제해야하는걸 몰라서, 2만원 혜택은 놓쳤지만ㅠㅠㅠ 이 사양으로는 네이버가 혜택이 좋더라구요!!) 메모리, SSD , 크기 비교해서 저한테 딱 맞는 최고의 노특북인거같아요^^ 좋은혜택 감사해요!!","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_29_0/6221edc3-6223-11eb-8379-a0369ff968b0_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210129_135/1611918672977YTAku_JPEG/review-attachment-eb4c4283-74db-446b-b9f7-55c116b5d19b.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210129_130/16119186824331wJRO_JPEG/review-attachment-981e20a1-3b17-447a-9702-21b8bfad9819.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210129_213/1611918688074BvROa_JPEG/review-attachment-7f830bd6-f16f-4ed2-93a7-fd916427e30f.jpeg?type=f287']"
21.01.12.,5,"12월 30일 사전예약 해서 오늘 12일에 받았으니 배송은 너무 늦었지만, 신상으로 성능 완전 좋고 휴대 가벼운 노트북을 갖게 되어 그냥 별점 5점 주었습니다.
LG 노트북 1회 사용 후 삼성 노트북 3개째 인데 개인적으로 저는 삼성 노트북이 더 편했습니다.
삼성과 LG 제품을 구매하는 이유는 아무래도 A/S~
오늘 오전까지 사용한 노트북은 잔고장없이 5년 가량 사용했는데 (게임 안하고~) 부팅이 너무 느려 결국 버티지 못하고 신상으로 갈아탔습니다.
기존 노트북과 확연히 다른 성능과 두께, 가벼움이란~
이제 직장에서 스마트하게 일처리 할 수 있겠습니다~ㅎ
사은품인 버즈 이어폰은 별도 배송이라 아직 못 받았는데 저는 더 좋은 이어폰이 이미 있어 음악 좋아하는 작은아버지께 새해 선물로 보낼까 합니다.
키스킨과 액정보호필름, 파우치를 다시 구매했고, 다른 액세서리는 그대로 사용하기로~
새 노트북, 너무 좋습니다~^^","['https://phinf.pstatic.net/checkout/20210112_1/1610434879433Sck5Y_JPEG/review-attachment-1b93bdb7-eb89-444b-89c5-8cc89b7c2f02.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210112_132/1610434878939Y0tVA_JPEG/review-attachment-e6008de6-6d1d-40bb-a7f3-55cbaf9da3da.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210112_220/1610434879320c42k5_JPEG/review-attachment-d6e18603-184a-46ca-bd47-904608d59879.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210112_98/1610434879217Duljv_JPEG/review-attachment-0e4e88c3-0f9e-4ed3-b2bd-16ee5900204a.jpeg?type=f287']"
21.01.22.,5,"삼성노트북 2년전 모델(I7, 메모리16, SSD256)을 사용하고 있었고 인터넷 속도와 컴 반응속도에 만족했는데 최근 노트북이 더 필요해서 고성능으로 알아보던 중 이온2를 구매하게 되었습니다. 큰 차이는 없을 듯 했는데 사용해 보니 이온2가 월등히 빠르고 좋습니다. 화면 색감도 좋고, AKG라 그런지 사운드도 대박입니다.","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_22_0/4f87d6b5-5caa-11eb-a4d6-48df37ae3dc4_03.jpg?type=f287', 'https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_22_0/7130c85e-5caa-11eb-9d12-48df379cca40_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210122_197/1611317071804XErxP_JPEG/review-attachment-94092fc4-3c75-4a93-857a-72bba9f9f1dc.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210122_285/1611317077444GGi7F_JPEG/review-attachment-727379f5-34eb-4673-852b-7a512ad0280e.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210122_205/1611317081619ASoa0_JPEG/review-attachment-3269e4d9-117a-4246-9c90-86ccb877f905.jpeg?type=f287']"
21.01.16.,5,"이온2 사전예약으로 구매하고 오기까지 손꼽아기다렸습니다!
오래쓴 노트북 정리하고 이왕쓰는거 좋은노트북 구매하려고 알아보던 중 이번에 삼성 이온2구성도 좋고 무엇보다 휴대성 가벼우면서 어느정도 게이밍 성능이었으면 했는데 제 니즈에 딱맞더라구요.
이번 삼성노트북 시리즈 중에 노트북2를 살까 고민했었는데(성능대비 가성비 좋아서) 결정적으로 이온2 를 선택하게 된 이유가 ""무게""였습니다. 노트북 무거운거 갖고다닐때 너무힘들었거든요^^ㅠㅠ 근데 물건직접받고 들고다니니까
확실히 잘선택한거같아요!!

사전예약으로 원래대비 저렴하게 잘산거같아 매우만족스럽습니다! 사은품 갤럭시 버즈 라이브도 잘받았습니다~

아쉬운?점? 이라면은
노트북 터치패드의 버튼소리가 생각보다?좀 큰거같아서 살짝 실망했는데
쓰다보니까 이거...
애플 매직 트랙패드처럼 다양한 제스쳐가 가능하더라고요?짱신기해요ㅋㅋㅋ굳이 버튼누를일도 없어졌습니다ㅋㅋ 이거 왜 삼성 홍보 안하는지 의문..쨌든 터치패드 편해져서 무선마우스 안쓰게되더라고요ㅎㅋㅋ

저처럼 고민하시는 분들은 이번 아카데미 시즌에 할인 많이받을수있으니까 놓치지마시고 구매하면 좋을것 같습니다.

혹시 무게는 어느정도 나가도 상관없고, 더 고사양 스펙에 가성비 있는 대기업 노트북 원하시는 분은 노트북2도 저는 추천하고싶어요!

그게 아니라면, 돈을 어느정도 쓸 여력이 되시고 가벼운거 찾는 분들은 이온2강추합니다..!

터치패드 버튼소리는 영상에 담았습니다. 궁금하신분들은 참고하면좋을것같아요~","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_16_0/bfaca69d-57f1-11eb-af82-505dac8c38f5_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210116_134/1610798000775hw5lh_JPEG/review-attachment-b9699607-ea66-4f74-a5e8-49690d4ad374.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210116_23/1610798006579BH73I_JPEG/review-attachment-f2f6c46b-8008-420d-ab00-a3ac2238b5a6.jpeg?type=f287']"
21.05.20.,5,구매한지 한달이 넘었는데요. 잘사용하고 있습니다. 다만 이온2 사고나서 갤럭시북프로가 나와서 당황했는데요. 갤북프로보단 성능은 조금 낮지만 내구성이 좋은거 같아서 좋네요... 근데 아직까지 블루투스 마우스 끊김현상이있구요.. 가격이 너무 비싸요.,"['https://phinf.pstatic.net/checkout/20210520_167/1621489221114RCrtV_JPEG/review-attachment-47ee7074-ad07-4628-9361-76419ed13d12.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210520_84/1621489221195tjJk2_JPEG/review-attachment-14caf898-6f0a-41f2-9415-9ae051accd9b.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210520_134/1621489221160fVOGF_JPEG/review-attachment-3a296056-307c-443f-9e73-72ccf8d10cc9.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210520_5/1621489221099AyQj0_JPEG/review-attachment-839c0427-ca01-4800-b49f-c29eb7d884ed.jpeg?type=f287']"
21.05.06.,5,"일요일 (2021.04.25)에 주문 후 지난 주 목요일 (2021.04.29)에 받았습니다
일단 제가 주문 당시에는 사전예약이라 05.03 부터 순차 출고, 배송이라고 하셔서 기다리고 있었는데 예정 일정보다 일찍 출고됐다고 하셔서 제품을 예상 일정보다 빨리 받게 됐습니다
저는 이 삼성전자 노트북 (NT950XDA-X71AW)모델 구입 전에 같은 삼성 노트북 5 시리즈를 사용했었는데 이 노트북 구입하고 첫 부팅 시 간단한 윈도우 10 세팅하고 부팅하는 것 부터 속도 체감이 컸습니다
먼저 사용하던 노트북은 i7 7세대, 8GB였는데 RAM은 16GB이지만 같은 i7인데도 1165G7 4코어 8스레드라 그런지 제 개인적으로는 체감이 컸고, 키보드에 백라이트 들어오는 기능도 신기했습니다
지문 인식 해제도 잘 사용하고 있습니다
그래픽 카드도 외장인 NVIDIA Geforce MX450이라 제가 하는 게임들은 거의 잘 돌아갑니다 (뭐 그렇게 엄청 고사양인 게임을 하는 건 아니지만요)
기본 구성품은 그냥 노트북, 사용 설명서, 충전기, 유심 트레이 정도 있겠고, 다른 부속품 필요하시면 구입하실 때 구입 옵션에서 선택하셔서 추가로 구입하시면 됩니다
사실 택배 배송이라 배송되면서 파손되지 않을까 걱정을 많이 했는데 다행히 멀쩡하게 잘 받았고, 포장도 두꺼운 에어쿠션 같은 것으로 감싸서 보내주셨습니다
동영상은 키보드 백라이트 On, Off이고 사진은 노트북 스티커 찍어봤습니다","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_05_06_0/23e2db12-ae18-11eb-9fc6-a0369ff94f34_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210506_284/1620270466944wVFjI_JPEG/review-attachment-dac2fce6-e96d-477b-b307-54e37e589866.jpeg?type=f287']"
21.01.12.,5,연말에 홈쇼핑에서 gram 광고 하는거 보고 찾아보다가 이온2가 성능은 더 좋고 가격도 좋은조건이라 구매했습니다. 유튜브에도 많은 비교 리뷰가 보이는데 일단 내장 그래픽 뿐만 아니라 MX450이 탑재 되었다는게 생각보다 그래픽카드 성능을 요구하는 캐드 같은 프로그램을 가끔씩 사용해도 무리 없을 것 같았고 키보드 타건감을 많이 비교하는데 솔직히 일반 멤브레인 키보드나 기계식 키보드에 비해 노트북 키보드는 그냥 노트북 키보드라는 생각이라 제 선택의 기준에서는 중요하지 않았던 것 같습니다. 디스플레이 화질도 이정도면 정말 훌륭한 수준이고 무게 또한 1.2kg 정도면 성능대비 상당히 가볍다 생각합니다. 굉장히 마음에 드는 노트북입니다!,"['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_12_0/2b310a8a-54da-11eb-9fa5-a0369ff9545c_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210112_297/1610456915285oe627_JPEG/review-attachment-c8311b27-a986-43d8-a94a-b85bfcd699e4.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210112_291/1610456915305h1BiK_JPEG/review-attachment-8760b6f0-0f1b-4c69-879f-1b3e40bc858c.jpeg?type=f287']"
21.01.24.,5,"7년 전에 lg 울트라 노트북 사용하다가 노트북이 너무 느려지는게 느껴져서 이온2로 바꾸는김에 최고사양으로 바꿨어요~ 일단 무게가 확실히 가벼워졌고, 속도도 빠르고 한컴까지 무료로 쓸 수 있으니 너무 좋아요!

흰색이라 금방 때탈거같긴한데 필름 사서 붙이면 괜찮지않을까 싶네용

소음은 처음에는 좀 많이 심한데 그 이후에는 뭐 다운받는거 아니면 괜찮은거 같습니다!!","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_24_0/128a9ab5-5d8c-11eb-9ca7-48df379ccacc_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210124_144/1611414212460tnd9A_JPEG/review-attachment-1d86d84d-21c7-4b36-8846-9af58735293d.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210124_239/16114142203000ix6v_JPEG/review-attachment-428521db-134d-4080-8338-8e4050e81171.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210124_184/1611414228354c8CPK_JPEG/review-attachment-6992d252-3506-43fc-8d1c-ae2607dc2b5c.jpeg?type=f287']"
21.02.07.,5,"결제하고 2시간만에 방문수령했네요~ 친절하게 상담 및 설명 감사하네요.
제품 이상없이 언박싱해서 셋팅하고 잘사용하고 있어요.
좋은제품 많이 파시고 방문수령 사은품 C타입 랜어댑터도 잘쓸께요~
*간단후기
용량큰 CAD파일 돌려도 처음 불러올때 로딩이후 버벅거림이나 렉현상 없이 잘돌아갑니다. 그램하고 고민했는데 만족합니다.
생각보다 팬소음도 시끄럽지 않고 얇고 가벼워서 좋네요~","['https://phinf.pstatic.net/checkout/20210207_8/1612702330510OznPH_JPEG/review-attachment-608ac3a4-6b11-432e-923d-d64e2c29bc5a.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210207_221/1612702330495oR4mH_JPEG/review-attachment-e6c873cf-d9bf-4f7f-8613-289ddd959461.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210207_147/16127023305879bryf_JPEG/review-attachment-b112b634-3875-4cfe-bbbf-e1d5570060de.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210207_16/16127023306524ieiy_JPEG/review-attachment-e80cf6e4-2588-4219-a8b7-a8736368b5cf.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210207_27/1612702330734u8bFP_JPEG/review-attachment-cb679941-eda8-47b7-a8c3-c98ac53b8be0.jpeg?type=f287']"
21.01.17.,5,"취준생이라 오랫동안 노트북을 고민하다가 이온 2 사전 예약으로 구매 했는데 생각보다 배송이 빨리 와서 만족했어요. 포장은 꼼꼼한 편이예요. 전에는 타사 노트북을 이용했어서 삼성은 처음 사용하는데 일단 무게가 가벼워요. 15.6인치라 크기는 넉넉하지만, 여자가 들어도 크게 무겁지 않아요.

지문 인식도 빠르게 되고, 인터넷 속도도 빨라요. 주변이 어두워지자 키보드에 저절로 불빛이 들어오는 것도 예쁘네요. 노트북을 7년만에 바꿔보는건데 여러모로 참 좋아졌다고 느껴지네요.

키보드 감촉도 크게 거슬리지 않고 괜찮습니다. 오랫동안 고장나지 않고 잘 사용했으면 좋겠네요.","['https://phinf.pstatic.net/checkout/20210117_270/16108252460272fFzD_JPEG/review-attachment-ecabddaf-2a92-4432-93be-7392d86cbbcd.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210117_79/16108252535831NoaL_JPEG/review-attachment-af865247-77bd-4074-8a23-813959132058.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210117_93/1610825261417J8d3P_JPEG/review-attachment-c254f62b-04b0-451f-a88d-eb0e90ac2a39.jpeg?type=f287']"
21.04.30.,5,수요일 밤에 주문해서 금요일 낮에 받았어요.완쩐 배송 굿이에요.실은 전에 5월3일 예약제품으로 구매했다가 기다리기 힘들어 취소했거든요 ㅠ이번에 ssd256 패키지길래 재구매했어요.유상으로 업글하려했는데 배송 빠르고 오히려 이번 이벤트가 더 좋네요.8기가 더 업글했어요.이제 완전 신세계일듯해요.아들이 아직 안와서 제가 직접 확인하긴 머해서 대충 켜놓기만했는데도 장난 아니네요.원래 쓰던 삼성 노트북이랑 큰차이 없이 성능이 몇배는 좋아지는거니 편히 잘사용할수있을거같아요.포인트 받은걸론 뭘살까 고민중이랍니다 ㅎㅎ빠른배송 감사합니다.,"['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_05_05_0/9c7aadf8-acf6-11eb-b141-a0369ff9545c_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210430_15/1619768855648KEDPC_JPEG/review-attachment-5a13ce64-54d5-4b07-b4c7-3aa85af6939a.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210430_26/1619768862342PKBiN_JPEG/review-attachment-3829bd15-8c47-4a9b-b5fa-fafe4dd0475b.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210430_107/1619768872826PlX7s_JPEG/review-attachment-b6d86d16-c18e-455f-ad86-3249a862993f.jpeg?type=f287']"
21.02.06.,5,"제가 제주로 시켜서 그런지 설 기간 겹쳐서 배송은 5일이 걸렸어요 ㅜㅜ 그래도 이 배송은 제가 설 기간에 주문해서 오래걸린거라 감안하고 있습니다! 기다리면서 조마조마 했지만 다행히 양품 받은 것 같아요!
전에 쓰던 노트북은 13인치에 i3, 256기가 램 8이었는데 이번에는 화면도 15인치에 용량도 512기가 i7에 램추가해서 32쓰니까 진짜 너무 빠릿빠릿 하고 좋네요 :)
무엇보다 가끔씩 게임도 하는편이라 마크, 오버워치 돌려봤는데 오버워치 그래픽설정 낮음 기준으로 프레임 120까지도 뽑을 수 있어요! 물론 게이밍 노트북은 아니라서 자주 돌리진 못하겠지만 그래도 가끔씩 할 수 있을정도예요.
노트북 잘 쓰겠습니다~ 양품 보내주셔서 감사합니다","['https://phinf.pstatic.net/checkout/20210206_103/1612614775011BpxNj_JPEG/review-attachment-452550e2-db47-4d9f-8c40-e5855ff5c993.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210206_33/1612614774966DsH1b_JPEG/review-attachment-74eeccec-9050-4c6d-b7a0-4a36c5992494.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210206_177/1612614774883a5b0O_JPEG/review-attachment-03a444a8-3543-473b-9b43-d1eacb45421f.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210206_182/1612614774806zOa2A_JPEG/review-attachment-ad2a3f82-0cea-4888-bdf4-9cab144ee44c.jpeg?type=f287']"
21.03.09.,3,"정말 오랫동안 고민 많이하고 선택하였습니다.
화질도 만족, 성능도 만족, 그리고 혜택등도 만족합니다. 가격대비 그램에 비해 괜찮다고 느꼈으나 소음은 깜짝 놀랄 만큼 있어서 첫날은 좀 기분이 우울했습니다. 오른손으로 작업을 많이 했는데 전자파를 오래 닿은 느낌처럼 얼얼했습니다. 트랙패드에 충전기능을 해서 더 그런지..아이폰이나 에어팟프로는 충전이 안되었습니다ㅠㅜ
사은품도 구매한 가격대비 다른 것 같습니다.
저같은 경우는 마우스도 포함이 안되어있고, 부직포 질감의 케이스도 없었습니다.
노트북마감은 맥북에어 m1에 비하면 장난감같습니다. 가격은 맥북이 훨씬 저렴한데...
맥북과 비슷한 음향과 화질이었습니다.
시스템 환경구조가 달라서 선택하였습니다.
대체로 만족하나 소음은 꼭 확인해보시고 신중하게 사시길 바랍니다.","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_03_09_0/e279c655-80a6-11eb-9179-505dac8c35ff_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210309_69/1615273969239GMkDn_JPEG/review-attachment-1a714389-7f3d-418d-b5f0-f0906cbe6589.jpeg?type=f287']"
21.02.20.,4,"맥북에어를 10년 가까이 쓰다가 온라인 수업환경에 적합한 고사양 노트북을 찾아 고민 끝에 이온2 리뷰를 보고 선택했어요
속도빠르고 화면크고 메모리와 ssd추가가 가능해서
사용하다가 필요할때 추가하면 좋을듯 합니다.
배송은 빨리 보내주셨는데 요즘 cj대한통운이 시간을 몇일씩 잡아먹네요
플렉스2 5g 하고 고민을 많이했는데
장단점이 다르다 보니 본인에게 더 필요한 부분으로
골라야하겠더라고요
팬소리가 좀나는데 여름되어보면 어떨런지
조금 걱정됩니다.
그래도 저한텐 고사양이라 자주 써서 손에
얼른 익혀는데 시간이 필요하니 일단 그것부터
차근차근 해나가봐야죠
삼성노트북 처음인데 오랜기간 큰고장없이
잘돌아가주길 바랍니다.","['https://phinf.pstatic.net/checkout/20210220_294/1613792624031MUU4S_JPEG/review-attachment-0ce6b4bd-9299-45fc-96dc-0a1dcbf4a6a0.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210220_89/1613792638172N3qbp_JPEG/review-attachment-fc33f6f3-bf71-4a2a-a10c-5337ff13e561.jpeg?type=f287']"
21.01.08.,5,"시기가 시기라 비대면 화상 회의를 할일이 많아서 답답한 상황이 발생하지 않도록 이왕 구입하는 최신 제품으로 구매했는데요. 역시 차원이 다르네요. 멋스러운 디자인, 가벼운 무게는 기본이고 성능, 화질까지도 기대 이상입니다. 정말 선택하길 잘 한것 같아요. 사전 예약 이벤트 덕분에 사은품도 받고, 리뷰 이벤트 응모까지 할 수 있어 좋은 기회를 제대로 잡은 것 같아요.","['https://shopping-phinf.pstatic.net/20210110_23/e4cdc70e-3806-4411-b443-f17806de41f0.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210110_8/fb7492f7-f335-4820-92ca-c3dfb5257ef6.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210110_13/8c1126ea-4757-474f-a86f-c1a5f17dd033.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210110_6/4ba4f5bc-6e12-42b1-962a-8713d2f905be.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210110_4/67e3d6a0-1c03-4fad-b074-4d3d03ddc088.jpg?type=f287']"
21.04.30.,5,"노트북 사기 위해 엄청난 고민을 하고 드디어 결점
사실 흰색이라 좀 망설이긴 했지만 성능 그래픽등이 너무 맘에 들어 선택하게 되었어요
개발용 노트북으로 구매한거라 이제부터 슈퍼 개발자가 되기 위해 고고 이것저것 개발용 프로그램 설치사여도 아주 잘돌아 가네요 오랜시간 나와함께 잘 버텨주었으면 하는 바램입니다 그리고 주물해서 보니 흰색이라 더마음에 드는것같아요 차도 흰색 노트북도 흰색 역시 흰색이 최고여~~","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_04_30_0/faea7887-a8fb-11eb-a831-a0369ff968b0_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210430_252/1619708558075GypRs_JPEG/review-attachment-890c8a85-1ded-475e-8c96-42a2f4ee6f69.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210430_157/1619708567922GJR1d_JPEG/review-attachment-325cc421-c6e1-4d0a-aaa1-e60a0c7f9c56.jpeg?type=f287']"
21.05.01.,5,"15인치면 너무 크지 않을까 했는데, 무게가 가볍고 화면도 시원시원해서 집에서도 밖에서도 쓰기 좋을 것 같아요. 다만 충전기가 두꺼운 편이라, 얇은 노트북 파우치를 쓰시는 분이라면 같이 넣긴 어려워 보입니다. 장시간 작업만 아니라면 완충 후에 본체만 들고 다니려구요.
무선 충전 기능이 궁금해서 짧게 나마 동영상으로 찍어보았습니다. 설정하고 인식이 되면 노트북에 알림창이 뜨더라구요. 해당 기능 이용 중에는 패드를 쓸 수 없는데, 마우스를 가지고 나오지 않아 길게 사용해보진 못했지만 필요할 땐 나름 유용할 것 같아요.
5월 3일 이후에 배송해주신다고 미리 안내해주셔서 기다려야지 했는데, 빨리 출고해주셔서 일주일도 걸리지 않았습니다. 포장도 튼튼했어요. 이벤트로 256GB 장착까지 해주셔서 한동안 추가 업그레이드 없이 오래 쓸 수 있을 것 같습니다. 감사합니다.","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_05_01_0/59f288af-aa29-11eb-8f19-505dac8c385b_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210501_90/1619838001492Km56r_JPEG/review-attachment-d4609648-a754-40da-8934-e958dad9a48f.jpeg?type=f287']"
21.03.08.,5,"구매후 이틀?삼일? 뒤에 왔습니다. 적어도 일주일은 더 걸릴 줄 알았는데 생각보다 빨리 와서 기분이 좋았습니다.포장..은 그냥저냥 잘 되어있었는데, 200만원짜리가 덜렁 와버리니 좀 묘하더군요. 그래도 깔쌈하게 예쁘게 되어있어서 만족했습니다. 이것저것 뭐가 들어있었는데 그중 가장 맘에 드는 건 한컴 지원이 된다는 점, 그리고 무엇보다 가볍다는게 맘에 들었습니다. 학생이라 코로나 끝나고 들고 다닐 걸 생각하면 가벼운게 가장 편리한 것 같습니다. 그리고 디자인 면에서, 하단 옆모습을 보았을 때 일자로 뻗은 디자인이 맘에 들었고, 노트북도 깔끔하구요. 스펙도 좋아서 오래 써도 괜찮을 것 같습니다. 탁자 위에서 써서 발열을 느낀 적이 없습니다. 다만 침구 위에서 사용하면 발열이 있다고 하니 주의해야할 것 같습니다.","['https://shopping-phinf.pstatic.net/20210310_27/ffaa48cd-9f93-4942-985c-c9c37cfe6481.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210310_14/7ecd1f4c-0cdd-436e-bc16-9ee42900e6ea.jpg?type=f287']"
21.01.19.,5,"언제 구입한 컴퓨터인지 기억이 안나지만 HDD에서 SSD로 교체한 노트북과 이온2를 비교한 화면이다.
오래된 노트북으로 비교하는게 좀 그렇지만 과거SSD와 지금의 SSD의 속도 변화를 비교해 보는것도 좋을듯 싶다. 이외에도 다양한 비교사항이 있겠지만 소프트웨어 부분들은 지금의 노트북과 비교하기에 체계가 완전히 달라 비교가 어렵단 나의 주관적 의견이다
예전 노트북도 빠르다고 생각했는데 지금 새로 구입한 노트북은 거의 전원을 켜자마자 시작한다.","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_19_0/fa4bb78c-5a03-11eb-b59a-505dac8c3721_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210119_116/16110258599521xz2i_JPEG/review-attachment-39cfb13d-bb99-4afc-b12c-3378622a58b7.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210119_56/1611025860144T3GGR_JPEG/review-attachment-20189228-f75f-4aba-86c3-b6df6c511a38.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210119_264/1611025860354hj7X8_JPEG/review-attachment-e701e93e-d8dc-4a3e-b9c8-51d32847dc22.jpeg?type=f287']"
